student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,difficulty_score,learning_velocity,passed,question_difficulty_easy,question_difficulty_hard,question_difficulty_medium,question_difficulty_very_hard,total_study_effort,avg_study_effort,study_consistency,max_study_effort,min_study_effort,ability_score,total_score,score_consistency,max_score,min_score,preparedness_score,study_efficiency,performance_stability
1,12.881201589886484,7.9645158085383345,11.426307134164285,78.48286247666819,76.8149374798697,68.03828196589316,1,3,2,-8.229586729575082,1,0.0,0.0,1.0,0.0,33.2720245325891,8.318006133147275,5.296617067012427,12.881201589886484,1.0,56.33402048060776,225.33608192243105,36.5112525184595,78.48286247666819,2.0,41.92921617636961,6.045716183874225,0.02665866727611653
2,12.73292945808073,9.083501610839042,11.86937638503876,77.83323592535666,68.40210553910349,64.1208857981983,3,2,2,-0.9467057112612722,1,0.0,0.0,1.0,0.0,36.68580745395853,9.171451863489633,4.399146611600233,12.73292945808073,3.0,53.08905681566461,212.35622726265845,34.53769360198125,77.83323592535666,2.0,39.913775330012115,5.219417790908245,0.028139136185929895
3,6.021784136849925,8.207856816864572,12.257179514350328,65.63480154194508,75.6164871251215,75.42414883203797,14,3,2,-0.4590762696757359,0,0.0,0.0,1.0,0.0,40.48682046806483,10.121705117016207,3.654841057221173,14.0,6.021784136849925,54.66885937477613,218.67543749910453,35.42054857600506,75.6164871251215,2.0,41.30471309744816,4.915510598382328,0.027457027395211442
4,13.349549041492814,10.33125414083836,15.78744584658472,80.79584221763739,88.26372497265737,88.87503392059507,12,2,1,1.6925987010119536,1,1.0,0.0,0.0,0.0,51.46824902891589,12.867062257228973,2.305323807120606,15.78744584658472,10.33125414083836,64.73365027772246,258.93460111088984,42.64755955104299,88.87503392059507,1.0,49.173673871574415,4.668158913325457,0.02291078837593577
5,18.664145409108727,13.59153559438574,9.011130766053023,60.09917324423382,69.64436763078469,71.28680880974747,5,4,2,4.772184593177244,1,0.0,0.0,1.0,0.0,46.26681176954749,11.566702942386872,5.891411079388698,18.664145409108727,5.0,50.757587421191495,203.03034968476598,32.877180304532516,71.28680880974747,2.0,39.0003220775501,4.039053652648114,0.02951839530358456
6,8.628839404616024,7.686873528576386,8.61461203394936,68.45815674239671,66.55954587171564,69.9669002900969,13,1,2,4.21248516284264,0,0.0,0.0,1.0,0.0,37.93032496714177,9.482581241785443,2.3860040920755043,13.0,7.686873528576386,51.74615072605231,206.98460290420925,33.19338813462022,69.9669002900969,2.0,39.06707988077225,4.9363939598944295,0.02924542008130271
7,20.242413255252963,13.002461493305242,16.946478968571903,55.00912187102192,91.04939193724007,84.23325459229876,11,2,1,-5.307275584948647,1,1.0,0.0,0.0,0.0,61.191353717130106,15.297838429282526,4.119344862145076,20.242413255252963,11.0,57.822942100140196,231.29176840056078,40.980751204715865,91.04939193724007,1.0,45.065410998882896,3.5478902525042217,0.023820440828311477
8,17.43887410542169,7.654983782959337,10.149421032474809,90.58626516962816,75.02587285771968,77.7223677011723,10,1,3,0.9818180847670795,1,0.0,1.0,0.0,0.0,45.243278920855836,11.310819730213959,4.242062477890132,17.43887410542169,7.654983782959337,61.58362643213003,246.33450572852013,39.64150728042749,90.58626516962816,3.0,46.50178442155521,5.002398522739129,0.024605386633423144
9,11.32883339014481,7.457118362509347,6.947858585691735,72.68450506054704,61.346839113052056,64.67180972359085,10,1,2,4.048911897356759,0,0.0,0.0,1.0,0.0,35.73381033834589,8.933452584586473,2.0814673395376198,11.32883339014481,6.947858585691735,50.17578847429749,200.70315389718996,32.46780929841096,72.68450506054704,2.0,37.80308770738418,5.051193232869928,0.029879457931758908
10,14.292351813310765,12.45578385502964,10.05948023160052,96.66884034816312,72.8391180066617,75.46189202524559,14,3,4,3.3269582978335794,0,0.0,0.0,0.0,1.0,50.80761589994093,12.701903974985232,1.937141878270125,14.292351813310765,10.05948023160052,62.24246259501761,248.96985038007043,40.26744903230648,96.66884034816312,4.0,47.380295009007895,4.5426141292954645,0.024232173867038492
11,22.99160903820517,12.76580913402285,10.679789059023996,83.02949926519494,61.61333082728842,63.36180678277728,12,2,2,5.301662175056219,1,0.0,0.0,1.0,0.0,58.43720723125202,14.609301807813004,5.654233402509259,22.99160903820517,10.679789059023996,52.50115921881516,210.00463687526064,35.03965356260617,83.02949926519494,2.0,41.13360199551451,3.3634533988276454,0.02774721455806597
