student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,question_difficulty,difficulty_score,learning_velocity,passed
1,12.881201589886484,7.9645158085383345,11.426307134164283,78.48286247666819,76.8149374798697,68.03828196589316,1,3,medium,2,-8.229586729575082,1
2,12.73292945808073,9.083501610839042,11.86937638503876,77.83323592535666,68.40210553910349,64.1208857981983,3,2,medium,2,-0.9467057112612722,1
3,6.021784136849925,8.207856816864572,12.257179514350327,65.63480154194508,75.6164871251215,75.42414883203797,14,3,medium,2,-0.45907626967573595,0
4,13.349549041492814,10.33125414083836,15.78744584658472,80.79584221763739,88.26372497265737,88.87503392059507,12,2,easy,1,1.6925987010119536,1
5,18.664145409108727,13.59153559438574,9.011130766053025,60.09917324423382,69.64436763078469,71.28680880974747,5,4,medium,2,4.7721845931772435,1
6,8.628839404616024,7.6868735285763865,8.61461203394936,68.45815674239671,66.55954587171564,69.9669002900969,13,1,medium,2,4.21248516284264,0
7,20.242413255252963,13.002461493305242,16.946478968571903,55.00912187102192,91.04939193724007,84.23325459229876,11,2,easy,1,-5.307275584948647,1
8,17.43887410542169,7.654983782959337,10.149421032474807,90.58626516962815,75.02587285771968,77.7223677011723,10,1,hard,3,0.9818180847670797,1
9,11.32883339014481,7.457118362509347,6.947858585691735,72.68450506054704,61.346839113052056,64.67180972359085,10,1,medium,2,4.048911897356759,0
10,14.292351813310763,12.45578385502964,10.05948023160052,96.66884034816312,72.8391180066617,75.46189202524559,14,3,very_hard,4,3.3269582978335794,0
11,22.991609038205166,12.76580913402285,10.679789059023996,83.02949926519494,61.61333082728842,63.36180678277728,12,2,medium,2,5.301662175056219,1
12,18.66773906752933,12.554229810287962,18.21985091090306,79.48098213351024,70.84714819068736,57.52026965853983,8,3,very_hard,4,-15.821676680891482,0
13,15.04391827449074,6.052607775345576,15.699304849506948,69.13772305719,76.53374122434421,68.29261065423385,8,4,medium,2,-3.894003668330032,1
14,13.811583415195079,8.602147065783848,16.59008246652897,64.53649964312581,41.6560214706847,45.42887766754934,6,4,easy,1,6.072274244498228,0
15,15.383045352258298,12.468965776009965,15.279894569387144,80.22971573896945,51.48847749188588,36.92808331006296,4,2,easy,1,-12.629125647724848,1
16,12.441182210288483,10.124625521691684,15.784974686461256,74.28485990727017,61.29963808586548,65.81512692914775,4,2,easy,1,2.2181248958321627,1
17,4.476252471404926,6.778921461407608,9.247671493678727,61.60729684514699,54.43410362862908,52.35531015714263,8,4,easy,1,-3.8885575189706394,0
18,25.210889552673656,11.374953817376324,11.205591378586062,59.83141583491681,66.34227066253075,76.51832052420383,11,2,medium,2,11.42610662161663,1
19,15.776624995997008,7.855578223025589,8.040338747905805,65.41296270856417,63.96330456284669,61.49937511162911,3,3,medium,2,-6.624827502671839,0
20,16.990736325612687,15.383574545176636,11.158047877851867,93.2096722526623,46.23303983564082,50.87758341152697,8,3,easy,1,1.6335491399483444,1
21,14.710461250615456,14.634524387254775,14.736419963738964,97.13277918011303,87.32796933700928,91.5899785298648,4,2,medium,2,5.853969735071681,1
22,11.32441599637706,11.812292279066702,12.538333139248987,77.0498914730891,62.55912816553723,70.2634737738613,10,3,medium,2,10.084599812661057,0
23,14.070377595256147,14.08302011430932,17.24592327584118,76.48942796241289,74.6895581916047,69.57449257291653,9,2,medium,2,-0.8306473245326744,1
24,7.003026189028444,10.194374050370143,7.434336831091123,71.63679628170479,51.231262633868766,51.215983304671724,12,3,easy,1,-0.683909390666512,0
25,26.385432490266524,12.296312483125048,14.000953402792959,65.65514651690498,62.79509402809608,67.85633844835523,2,3,very_hard,4,3.3278241083064737,1
26,8.82744000788802,14.433160885906226,7.006788792522728,88.75179057607244,70.82739976186824,72.25912643414905,10,1,medium,2,-0.10407477759280193,1
27,9.840168580764104,10.736496045382939,12.376705876694569,93.73576393897136,57.700928745611286,60.36686574440493,13,3,medium,2,3.5698005508325115,0
28,12.798703978067998,9.234438485457149,14.961333690225915,66.06580914160715,74.57340004006461,64.95247992273711,14,2,easy,1,-10.022491754691039,0
29,21.44037862426189,4.886134125468653,11.141989732703124,74.17161621575399,62.57596977616876,63.186276109052194,1,3,medium,2,-2.0992685317165263,1
30,15.07254499631327,9.750599422835519,14.204506416347824,70.50133699289832,63.90766512620678,60.19003865460318,4,3,medium,2,-2.6681130644964313,1
31,8.819321019847688,12.470269553686935,8.161070660668264,70.79760925135022,54.90587378653677,62.67636662330019,9,4,very_hard,4,5.718927993221353,0
32,21.271691803786698,12.836900282702889,5.345240087214468,86.85908255429862,86.63458341639797,95.08261904749078,12,2,hard,3,9.937563808177853,1
33,18.65500313392741,11.513095197155229,14.228118489951212,61.88038454633878,73.43043199654802,76.79459388614121,7,3,medium,2,4.776573161828505,1
34,17.692174786082262,8.37610271511328,18.97604093630293,79.66469690936306,55.77837153589771,53.55480193878046,14,1,hard,3,-2.8171913870950576,0
35,18.578671205854203,4.069535293157228,8.015820239320432,82.28238107305866,76.55049005662586,77.76771972403033,9,4,medium,2,1.7883055726861365,1
36,26.971809502912254,8.514354705985795,16.88877672042718,73.57848826398181,48.32123547825751,54.96774457204559,9,1,easy,1,6.062966463251621,1
37,25.92547447518056,9.086965386838145,12.173693635265645,83.93067826986773,63.9081274396053,68.6082387342095,10,1,hard,3,4.558554801571372,1
38,11.566423284983523,9.061213098429958,6.657233913227696,76.4765184053745,42.967924112801704,50.39819742859972,9,4,easy,1,4.867808625831232,0
39,23.11942496405576,11.855669070933773,7.47397879459135,87.17129921156112,58.50203168344512,53.781389231756336,9,1,hard,3,-11.510003666922852,0
40,16.9158409487945,15.95702923304452,12.0631390934426,59.77794695074146,69.5769838623179,72.85016292393367,14,2,easy,1,3.0214790783047603,1
