student_id,student_name,student_skills,job_id,job_role,required_skills,expected_match
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,1
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2026,Statistician,R|Statistics|Regression,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1001,Rahul Sharma,SQL|NLP|Deep Learning|NumPy,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,1
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,1
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,1
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,1
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,1
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,1
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,1
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,1
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2026,Statistician,R|Statistics|Regression,0
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,1
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1002,Priya Patel,TensorFlow|Python|Pandas|Machine Learning|Deep Learning|Scikit-learn|NLP|Computer Vision,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,1
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1003,Arjun Mehta,JavaScript|Power BI|Transformers|React|Python|TensorFlow,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
